,abs_loan.cik,abs_loan.accessionnumber,abs_loan.assettypenumber,abs_loan.assetnumber,abs_loan.reportingperiodbeginningdate,abs_loan.reportingperiodendingdate,abs_loan.originatorname,abs_loan.originationdate,abs_loan.originalloanamount,abs_loan.originalloanterm,abs_loan.loanmaturitydate,abs_loan.originalinterestratepercentage,abs_loan.interestcalculationtypecode,abs_loan.originalinterestratetypecode,abs_loan.originalinterestonlytermnumber,abs_loan.originalfirstpaymentdate,abs_loan.underwritingindicator,abs_loan.graceperiodnumber,abs_loan.paymenttypecode,abs_loan.subvented,abs_loan.vehiclemanufacturername,abs_loan.vehiclemodelname,abs_loan.vehiclenewusedcode,abs_loan.vehiclemodelyear,abs_loan.vehicletypecode,abs_loan.vehiclevalueamount,abs_loan.vehiclevaluesourcecode,abs_loan.obligorcreditscoretype,abs_loan.obligorcreditscore,abs_loan.obligorincomeverificationlevelcode,abs_loan.obligoremploymentverificationcode,abs_loan.coobligorindicator,abs_loan.paymenttoincomepercentage,abs_loan.obligorgeographiclocation,abs_loan.assetaddedindicator,abs_loan.remainingtermtomaturitynumber,abs_loan.reportingperiodmodificationindicator,abs_loan.servicingadvancemethodcode,abs_loan.reportingperiodbeginningloanbalanceamount,abs_loan.nextreportingperiodpaymentamountdue,abs_loan.reportingperiodinterestratepercentage,abs_loan.nextinterestratepercentage,abs_loan.servicingfeepercentage,abs_loan.servicingflatfeeamount,abs_loan.otherservicerfeeretainedbyservicer,abs_loan.otherassesseduncollectedservicerfeeamount,abs_loan.scheduledinterestamount,abs_loan.scheduledprincipalamount,abs_loan.otherprincipaladjustmentamount,abs_loan.reportingperiodactualendbalanceamount,abs_loan.reportingperiodscheduledpaymentamount,abs_loan.totalactualamountpaid,abs_loan.actualinterestcollectedamount,abs_loan.actualprincipalcollectedamount,abs_loan.actualothercollectedamount,abs_loan.serviceradvancedamount,abs_loan.interestpaidthroughdate,abs_loan.zerobalanceeffectivedate,abs_loan.zerobalancecode,abs_loan.currentdelinquencystatus,abs_loan.primaryloanservicername,abs_loan.mostrecentservicingtransferreceiveddate,abs_loan.assetsubjectdemandindicator,abs_loan.assetsubjectdemandstatuscode,abs_loan.repurchaseamount,abs_loan.demandresolutiondate,abs_loan.repurchasername,abs_loan.repurchasereplacementreasoncode,abs_loan.chargedoffprincipalamount,abs_loan.recoveredamount,abs_loan.modificationtypecode,abs_loan.paymentextendednumber,abs_loan.repossessedindicator,abs_loan.repossessedproceedsamount
0,1725617,0000929638-18-000030,BMW2018-A ,1001536189,2017-11-01,2017-11-30,BMW Bank of North America,2012-12-31,25124.5,72,2018-12-31,3.29,1,1,,2013-01-31,True,0,2,"[""98""]",BMW                           ,X3 xDrive28i                  ,1,2013,3,44395.0,2,FICO,812,2,2,False,2.66,FL,False,13,False,1,4850.55,0.0,3.3423,3.3423,1.0,0.0,0.0,0.0,13.3,371.7,0.0,4479.55,385.0,385.0,13.3,371.7,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
1,1725617,0000929638-18-000030,BMW2018-A ,1001536759,2017-11-01,2017-11-30,BMW Bank of North America,2012-12-31,43257.34,72,2019-01-31,3.29,1,1,,2013-02-28,True,1,2,"[""98""]",BMW                           ,328i xDrive Sedan SULEV       ,1,2013,1,50595.0,2,FICO,817,2,2,False,3.99,WA,False,14,False,1,8966.77,0.0,3.3416,3.3416,1.0,0.0,0.0,0.0,24.58,639.13,0.0,8328.13,663.71,663.71,24.58,639.13,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
2,1725617,0000929638-18-000030,BMW2018-A ,1001536970,2017-11-01,2017-11-30,BMW Bank of North America,2012-12-31,56917.54,72,2019-01-31,3.29,1,1,,2013-02-28,False,1,2,"[""98""]",BMW                           ,X5 xDrive35d                  ,1,2013,3,62695.0,2,FICO,818,2,2,False,6.97,TX,False,14,False,1,12817.43,0.0,3.345,3.345,1.0,0.0,0.0,0.0,35.14,838.25,0.0,11979.91,873.39,873.39,35.14,838.25,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
3,1725617,0000929638-18-000030,BMW2018-A ,1001537061,2017-11-01,2017-11-30,BMW Bank of North America,2012-12-31,42003.57,72,2018-12-31,3.29,1,1,,2013-01-31,True,1,2,"[""98""]",BMW                           ,X3 xDrive28i                  ,1,2013,3,46995.0,2,FICO,791,2,2,False,2.96,NY,False,13,False,1,8798.55,0.0,3.3424,3.3424,1.0,0.0,0.0,0.0,24.12,619.59,0.0,8182.63,643.71,643.71,24.12,619.59,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
4,1725617,0000929638-18-000030,BMW2018-A ,1001537088,2017-11-01,2017-11-30,BMW Bank of North America,2012-12-31,77217.85,72,2019-01-31,3.29,1,1,,2013-02-28,True,1,2,"[""98""]",BMW                           ,X6 xDrive35i                  ,1,2013,3,76145.0,2,FICO,712,2,2,False,10.37,NC,False,14,False,1,17477.67,0.0,3.3449,3.3449,1.0,0.0,0.0,0.0,47.92,1136.97,0.0,16336.95,1184.89,1160.89,47.92,1136.97,24.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
5,1725617,0000929638-18-000030,BMW2018-A ,1001538073,2017-11-01,2017-11-30,BMW Bank of North America,2012-12-31,27784.19,72,2019-01-31,3.29,1,1,,2013-02-28,True,1,2,"[""98""]",BMW                           ,328i Sedan SA                 ,1,2013,1,40095.0,2,FICO,747,2,2,False,4.63,TX,False,14,False,1,6246.5,0.0,3.3415,3.3415,1.0,0.0,0.0,0.0,17.13,409.17,0.0,5838.23,426.3,426.3,17.13,409.17,0.0,0.0,2017-12-04,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
6,1725617,0000929638-18-000030,BMW2018-A ,1001538680,2017-11-01,2017-11-30,BMW Bank of North America,2012-12-31,43397.8,72,2019-01-31,3.29,1,1,,2013-02-28,True,1,2,"[""98""]",BMW                           ,528i Sedan                    ,1,2013,1,54295.0,2,FICO,762,2,2,True,4.05,SC,False,14,False,1,9772.51,0.0,3.3434,3.3434,1.0,0.0,0.0,0.0,26.79,639.11,0.0,9133.95,665.9,665.9,26.79,639.11,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
7,1725617,0000929638-18-000030,BMW2018-A ,1001565943,2017-11-01,2017-11-30,BMW Bank of North America,2013-02-28,49345.92,72,2019-02-28,3.19,1,1,,2013-03-31,False,0,2,"[""2""]",BMW                           ,X5 xDrive35d                  ,1,2013,3,66745.0,2,FICO,746,2,2,False,7.23,CA,False,15,False,1,11841.96,0.0,3.2334,3.2334,1.0,0.0,0.0,0.0,31.48,722.33,0.0,11120.2,753.81,753.81,31.48,722.33,0.0,0.0,2017-11-20,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
8,1725617,0000929638-18-000030,BMW2018-A ,1001566705,2017-11-01,2017-11-30,BMW Bank of North America,2013-02-28,45763.89,66,2018-08-31,3.19,1,1,,2013-03-31,False,0,2,"[""2""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,47495.0,2,FICO,694,2,2,True,4.65,IL,False,9,False,1,7339.3,0.0,3.2334,3.2334,1.0,0.0,0.0,0.0,19.51,737.4,60.0,6542.25,756.91,816.91,19.51,797.4,0.0,0.0,2017-12-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
9,1725617,0000929638-18-000030,BMW2018-A ,1001566738,2017-11-01,2017-11-30,BMW Bank of North America,2013-02-28,45756.02,72,2019-02-28,3.19,1,1,,2013-03-31,True,1,2,"[""2""]",BMW                           ,328i Sedan                    ,1,2013,1,41895.0,2,FICO,828,2,2,False,6.83,TX,False,15,False,1,10933.36,0.0,3.2343,3.2343,1.0,0.0,0.0,0.0,29.06,670.66,0.0,10265.15,699.72,699.72,29.06,670.66,0.0,0.0,2017-11-22,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
